"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"48","US National","Season peak week","Bin","week","51","52",0.0355648535564854
"49","US National","Season peak week","Bin","week","52","53",0.0481171548117155
"50","US National","Season peak week","Bin","week","1","2",0.0428870292887029
"51","US National","Season peak week","Bin","week","2","3",0.0627615062761506
"52","US National","Season peak week","Bin","week","3","4",0.0679916317991632
"53","US National","Season peak week","Bin","week","4","5",0.0418410041841004
"54","US National","Season peak week","Bin","week","5","6",0.0366108786610879
"55","US National","Season peak week","Bin","week","6","7",0.0355648535564854
"56","US National","Season peak week","Bin","week","7","8",0.047071129707113
"57","US National","Season peak week","Bin","week","8","9",0.0460251046025105
"58","US National","Season peak week","Bin","week","9","10",0.0502092050209205
"59","US National","Season peak week","Bin","week","10","11",0.0543933054393305
"60","US National","Season peak week","Bin","week","11","12",0.0439330543933054
"61","US National","Season peak week","Bin","week","12","13",0.0334728033472803
"62","US National","Season peak week","Bin","week","13","14",0.0324267782426778
"63","US National","Season peak week","Bin","week","14","15",0.0345188284518828
"64","US National","Season peak week","Bin","week","15","16",0.0282426778242678
"65","US National","Season peak week","Bin","week","16","17",0.0198744769874477
"66","US National","Season peak week","Bin","week","17","18",0.00941422594142259
"67","US National","Season peak week","Bin","week","18","19",0.00418410041841004
"68","US National","Season peak week","Bin","week","19","20",0.00104602510460251
"69","US National","Season peak week","Bin","week","20","21",0.00418410041841004
"70","US National","Season peak percentage","Point","percent",NA,NA,10.2851894226019
"71","US National","Season peak percentage","Bin","percent","0","0.1",0
"72","US National","Season peak percentage","Bin","percent","0.1","0.2",0
"73","US National","Season peak percentage","Bin","percent","0.2","0.3",0
"74","US National","Season peak percentage","Bin","percent","0.3","0.4",0
"75","US National","Season peak percentage","Bin","percent","0.4","0.5",0
"76","US National","Season peak percentage","Bin","percent","0.5","0.6",0
"77","US National","Season peak percentage","Bin","percent","0.6","0.7",0
"78","US National","Season peak percentage","Bin","percent","0.7","0.8",0
"79","US National","Season peak percentage","Bin","percent","0.8","0.9",0
"80","US National","Season peak percentage","Bin","percent","0.9","1",0
"81","US National","Season peak percentage","Bin","percent","1","1.1",0
"82","US National","Season peak percentage","Bin","percent","1.1","1.2",0
"83","US National","Season peak percentage","Bin","percent","1.2","1.3",0
"84","US National","Season peak percentage","Bin","percent","1.3","1.4",0
"85","US National","Season peak percentage","Bin","percent","1.4","1.5",0
"86","US National","Season peak percentage","Bin","percent","1.5","1.6",0.012
"87","US National","Season peak percentage","Bin","percent","1.6","1.7",0.003
"88","US National","Season peak percentage","Bin","percent","1.7","1.8",0.004
"89","US National","Season peak percentage","Bin","percent","1.8","1.9",0.002
"90","US National","Season peak percentage","Bin","percent","1.9","2",0.002
"91","US National","Season peak percentage","Bin","percent","2","2.1",0.001
"92","US National","Season peak percentage","Bin","percent","2.1","2.2",0.002
"93","US National","Season peak percentage","Bin","percent","2.2","2.3",0.008
"94","US National","Season peak percentage","Bin","percent","2.3","2.4",0.004
"95","US National","Season peak percentage","Bin","percent","2.4","2.5",0.006
"96","US National","Season peak percentage","Bin","percent","2.5","2.6",0.003
"97","US National","Season peak percentage","Bin","percent","2.6","2.7",0.004
"98","US National","Season peak percentage","Bin","percent","2.7","2.8",0.004
"99","US National","Season peak percentage","Bin","percent","2.8","2.9",0.006
"100","US National","Season peak percentage","Bin","percent","2.9","3",0.006
"101","US National","Season peak percentage","Bin","percent","3","3.1",0.006
"102","US National","Season peak percentage","Bin","percent","3.1","3.2",0.006
"103","US National","Season peak percentage","Bin","percent","3.2","3.3",0.005
"104","US National","Season peak percentage","Bin","percent","3.3","3.4",0.009
"105","US National","Season peak percentage","Bin","percent","3.4","3.5",0.007
"106","US National","Season peak percentage","Bin","percent","3.5","3.6",0.004
"107","US National","Season peak percentage","Bin","percent","3.6","3.7",0.006
"108","US National","Season peak percentage","Bin","percent","3.7","3.8",0.003
"109","US National","Season peak percentage","Bin","percent","3.8","3.9",0.011
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.009
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.003
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.007
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.007
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.002
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.002
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.004
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.006
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.003
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.003
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.004
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.002
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.002
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.007
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.002
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.002
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.003
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.003
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.002
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.002
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.006
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.004
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",0.008
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",0.01
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",0.003
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",0.004
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",0.004
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",0.004
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",0.003
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",0.005
"140","US National","Season peak percentage","Bin","percent","6.9","7",0.003
"141","US National","Season peak percentage","Bin","percent","7","7.1",0.004
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",0.001
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",0.001
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",0.002
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",0.005
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",0.002
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",0.008
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0.001
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0.002
"150","US National","Season peak percentage","Bin","percent","7.9","8",0.004
"151","US National","Season peak percentage","Bin","percent","8","8.1",0.002
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0.004
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0.001
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0.003
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0.001
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",0.002
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",0.004
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",0.002
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",0.003
"160","US National","Season peak percentage","Bin","percent","8.9","9",0.003
"161","US National","Season peak percentage","Bin","percent","9","9.1",0.005
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",0.004
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",0.003
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",0.003
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",0.001
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",0.003
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",0.001
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",0.003
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",0
"170","US National","Season peak percentage","Bin","percent","9.9","10",0.002
"171","US National","Season peak percentage","Bin","percent","10","10.1",0.001
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",0.001
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",0.003
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",0.003
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",0.002
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",0.002
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",0.002
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",0.001
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",0.003
"180","US National","Season peak percentage","Bin","percent","10.9","11",0.002
"181","US National","Season peak percentage","Bin","percent","11","11.1",0.004
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",0.002
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",0.003
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",0.004
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",0.003
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",0.004
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",0.003
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",0.003
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",0.002
"190","US National","Season peak percentage","Bin","percent","11.9","12",0.001
"191","US National","Season peak percentage","Bin","percent","12","12.1",0.004
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",0.003
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",0.001
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",0.004
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",0
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",0.003
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",0.002
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",0
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",0.004
"200","US National","Season peak percentage","Bin","percent","12.9","13",0.001
"201","US National","Season peak percentage","Bin","percent","13","100",0.596
"202","US National","1 wk ahead","Point","percent",NA,NA,1.59026519223278
"203","US National","1 wk ahead","Bin","percent","0","0.1",0
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",0.005
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",0.013
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",0.017
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",0.025
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",0.038
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",0.035
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",0.055
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",0.052
"212","US National","1 wk ahead","Bin","percent","0.9","1",0.058
"213","US National","1 wk ahead","Bin","percent","1","1.1",0.042
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",0.032
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",0.038
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",0.034
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",0.028
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",0.033
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",0.02
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",0.04
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",0.028
"222","US National","1 wk ahead","Bin","percent","1.9","2",0.022
"223","US National","1 wk ahead","Bin","percent","2","2.1",0.024
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",0.016
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",0.016
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",0.018
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",0.025
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",0.013
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",0.011
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",0.022
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",0.013
"232","US National","1 wk ahead","Bin","percent","2.9","3",0.013
"233","US National","1 wk ahead","Bin","percent","3","3.1",0.017
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",0.009
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",0.007
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",0.01
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",0.015
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",0.009
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",0.01
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",0.008
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",0.006
"242","US National","1 wk ahead","Bin","percent","3.9","4",0.01
"243","US National","1 wk ahead","Bin","percent","4","4.1",0.009
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",0.006
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",0.003
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",0.006
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",0.006
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",0.002
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",0.005
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",0.005
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",0.002
"252","US National","1 wk ahead","Bin","percent","4.9","5",0.002
"253","US National","1 wk ahead","Bin","percent","5","5.1",0.004
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",0.001
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",0.002
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",0.006
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",0
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",0.001
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",0
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",0.004
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",0.001
"262","US National","1 wk ahead","Bin","percent","5.9","6",0.005
"263","US National","1 wk ahead","Bin","percent","6","6.1",0.002
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",0.001
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",0.002
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",0.001
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",0.001
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",0.001
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",0.004
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",0.003
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",0.001
"272","US National","1 wk ahead","Bin","percent","6.9","7",0.002
"273","US National","1 wk ahead","Bin","percent","7","7.1",0.001
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",0.001
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",0.001
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",0
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",0
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",0.001
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",0
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",0.001
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",0.002
"282","US National","1 wk ahead","Bin","percent","7.9","8",0
"283","US National","1 wk ahead","Bin","percent","8","8.1",0.001
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",0.001
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",0
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0.002
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0.001
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0.001
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0.001
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0.002
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0.001
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0.001
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0.001
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0.001
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0.001
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0.001
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0.003
"334","US National","2 wk ahead","Point","percent",NA,NA,1.55799040778628
"335","US National","2 wk ahead","Bin","percent","0","0.1",0.002
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",0.006
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",0.029
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",0.034
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",0.042
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",0.032
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",0.047
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",0.039
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",0.043
"344","US National","2 wk ahead","Bin","percent","0.9","1",0.046
"345","US National","2 wk ahead","Bin","percent","1","1.1",0.04
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",0.037
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",0.03
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",0.031
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",0.022
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",0.029
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",0.026
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",0.021
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",0.02
"354","US National","2 wk ahead","Bin","percent","1.9","2",0.02
"355","US National","2 wk ahead","Bin","percent","2","2.1",0.018
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.016
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.018
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.011
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.019
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0.016
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0.02
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0.009
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0.014
"364","US National","2 wk ahead","Bin","percent","2.9","3",0.011
"365","US National","2 wk ahead","Bin","percent","3","3.1",0.005
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0.017
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0.005
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0.006
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0.011
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0.009
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",0.007
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",0.006
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",0.003
"374","US National","2 wk ahead","Bin","percent","3.9","4",0.011
"375","US National","2 wk ahead","Bin","percent","4","4.1",0.006
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",0.004
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",0.009
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",0.006
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",0.005
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",0.008
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",0.004
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",0.006
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",0.008
"384","US National","2 wk ahead","Bin","percent","4.9","5",0.001
"385","US National","2 wk ahead","Bin","percent","5","5.1",0.005
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",0
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",0.001
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",0.005
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",0.003
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",0.004
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",0.002
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",0.003
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",0
"394","US National","2 wk ahead","Bin","percent","5.9","6",0.003
"395","US National","2 wk ahead","Bin","percent","6","6.1",0.002
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",0.002
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",0.002
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",0.001
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",0.004
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",0.001
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",0.001
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",0.001
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",0.002
"404","US National","2 wk ahead","Bin","percent","6.9","7",0.003
"405","US National","2 wk ahead","Bin","percent","7","7.1",0.003
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",0.001
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",0.001
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",0.005
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",0.001
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",0.003
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",0.001
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",0.002
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",0
"414","US National","2 wk ahead","Bin","percent","7.9","8",0.004
"415","US National","2 wk ahead","Bin","percent","8","8.1",0.003
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",0.001
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",0.003
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",0.002
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",0
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",0.001
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",0.001
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",0
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",0.001
"424","US National","2 wk ahead","Bin","percent","8.9","9",0.002
"425","US National","2 wk ahead","Bin","percent","9","9.1",0
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",0.001
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",0.002
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",0.001
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",0
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",0.001
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",0
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",0.002
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",0
"434","US National","2 wk ahead","Bin","percent","9.9","10",0
"435","US National","2 wk ahead","Bin","percent","10","10.1",0
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",0
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",0
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",0
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",0.001
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",0.003
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",0
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",0
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",0
